Tel est le problème que vous serez appelés demain à approuver ou à rejeter.	That is the situation that you are being asked to accept or reject tomorrow.
Nous saluons dès lors cette initiative visant à travailler avec les pays en développement dans le domaine de l'énergie.	We therefore welcome this initiative to work together with developing countries regarding energy.
Cette autorité doit être créée, elle doit être instituée, elle doit voir le jour parce que nous devons protéger ensemble la monnaie commune et, donc, avancer de concert vers l'avenir.	This authority needs to be created, to be established, to be formed because we have to protect the single currency together, and we therefore have to move together towards the future.
La formulation que propose la Commission sur la question cruciale de l'information publique est en accord avec les deux premières directives-filles relatives à la qualité de l'air.	The Commission's proposed wording on the key issue of public information is in line with agreements on the first two air quality daughter directives.
Mme Flemming vient de nous le rappeler, la convention d'Espoo est depuis longtemps signée.	As Mrs Flemming said, it is a long time since the Espoo Convention was signed.
Par conséquent, avec 31 membres de cette Assemblée, nous avançons un amendement mentionnant spécifiquement la suppression des aides à la culture du tabac.	This is why, together with 31 other Members of this Parliament, I have tabled an amendment whereby this report would expressly call for tobacco production subsidies to be phased out.
Le donneur doit dans tous les cas être protégé et ses droits doivent être respectés.	The donor must be protected in every case, and his or her rights must be respected.
Le dispositif actuel devrait être remplacé par un système qui inspire davantage de confiance aux candidats.	The current system should be replaced by a system which inspires more confidence in applicants.
Le Pakistan fait partie des pays visés par l’Initiative européenne pour la démocratie et les droits de l’homme, et la Commission prend une part active aux efforts de résolution de certains de ces problèmes.	Pakistan is a focus country under the European Initiative for Democracy and Human Rights, and the Commission is actively trying to address some of these issues.
Mais la Suisse doit s'intégrer dans une Europe commune.	However, Switzerland must also fit into the overall European picture.
Si la lutte contre le terrorisme doit réussir, nous ne devons pas sacrifier les droits et libertés fondamentaux de nos concitoyens, et j'espère que cela sera aussi évoqué lors du sommet.	If the fight against terrorism is to be a success we should not sacrifice the rights and fundamental freedoms of citizens, and I hope that this too will be discussed at the summit.
Est-ce bien le cas en l' occurrence ? - je me pose et vous pose également la question.	And is it? This is what I am asking myself and also all of you.
L'image de l'UE a souffert de ce conflit, encore plus que celle des autres acteurs internationaux.	The EU's image has suffered in this conflict, even more than that of other international players.
Crise sociale: est-ce que l'Europe est capable d'avoir une politique de l'emploi?	The social crisis: is Europe capable of having an employment policy?
Le plus important est d' insérer l' expérimentation animale ainsi que toute méthode alternative existante dans l' annexe 5 de la directive sur les substances dangereuses.	The key is to get the test and any alternatives to existing tests into Annex 5 of the dangerous substances directive.
La stabilité est nécessaire.	Stability is necessary.
Monsieur le Président, au sein de l'État espagnol, les droits fondamentaux sont violés par les massacres, les extorsions, les menaces et la violence liés au terrorisme.	Mr President, in the Spanish state, fundamental rights are being violated by terrorist killings, extortion, threats and violence.
Nous ne connaissons que trop bien cette chanson qui dit que, en fin de compte, on privatise les bénéfices et on socialise, on mutualise les pertes.	We know the old refrain only too well, privatise profit and nationalise losses.
Si ce qui est en jeu est d'offrir un service universel de très grande qualité en tant que concept dynamique pour l'avenir de l'Europe, elle obtiendra notre soutien, pas dans le cas contraire.	Provided it proposes a high-quality universal service as a dynamic blueprint for the future, the Commission will have our support, but not otherwise.
Ce qui ne doit pas être repoussé en revanche, Monsieur le Commissaire, et je vous le demande instamment, ce sont nos revendications concernant le traitement des rapports conformément à l'article 108.	What should not, however, be rejected, Commissioner - and this is my earnest plea - are our demands that the reports be dealt with under Article 108.
Cela inclut avant tout la protection des consommateurs qui doit être amenée à un niveau élevé pour l'ensemble des citoyens de l'UE.	Above all, these include consumer protection, which must be brought to an equally high standard throughout the EU.
Ce faisant, nous aurions appliqué le point 19 de la résolution Méndez de Vigo et Tsatsos, le Parlement aurait exercé ses droits et nous aurions fait de la politique.	If we had done that, we would have applied point 19 of the Méndez de Vigo and Tsatsos resolution, and Parliament would have exercised its rights and that would have been true politics.
L'Europe ne parviendra pas à lutter contre la pauvreté croissante et le réchauffement climatique - les défis majeurs de la mondialisation - si elle met sans arrêt l'accent sur la libéralisation.	Europe will not succeed in combating the increasing poverty and global warming - the major challenges of globalisation - if it constantly puts the emphasis on liberalisation.
Cette spirale dangereuse, qui s'est arrêtée dans une certaine mesure au cours du second semestre de 2007, devrait nous servir de leçon et d'avertissement pour l'avenir.	This dangerous spiral, halted to some extent in the second half of 2007, should serve as a lesson and a warning for the future.
Cette directive implique un avantage concurrentiel et augmente la compétitivité des entreprises d'installations à câbles européennes et aussi, particulièrement, autrichiennes.	The directive represents a competitive advantage and raises the competitiveness of European and particularly Austrian cableway companies.
J'approuve notamment chaleureusement le principe des incitants positifs récompensant les pêcheurs qui prennent des mesures pour réduire ou éradiquer les rejets.	In particular, I strongly agree with the principle of positive incentives giving some reward to those fishermen who take steps to reduce or eliminate discards.
À présent, nous ne pourrons malheureusement plus écouter la voix d'Orlando Zapata, mais bientôt nous pourrons écouter les voix de beaucoup d'autres Cubains.	Now we will unfortunately not be able to hear the voice of Orlando Zapata, but soon we will be able to hear the voices of many more Cubans.
Examinons brièvement ce qui est en jeu.	Let us briefly consider what is at stake.
Cela explique le déluge d'amendements introduits par la commission de l'environnement : presque cent amendements pour la deuxième lecture.	It explains the ground swell of amendments which were tabled by the Committee on the Environment: nearly one hundred amendments for the second reading.
Pour ce qui est de combattre la crise qui secoue l'économie réelle, le sommet de Washington a annoncé des corrections budgétaires, mais sans en préciser le type.	As regards fighting the crisis in the real economy, the Washington Summit announced budgetary remedies but did not say what these would be.
Décharge 2007: Médiateur Européen (	2007 discharge: European Ombudsman (
Pour l'examen de la pertinence d'une telle directive-cadre, il suffit de lire le rapport Langen qui, sur 35 pages, détaille les raisons pour lesquelles elle est nécessaire.	If examination is what you want, you should read the Langen Report, the thirty-five pages of which will give you a detailed explanation of why we need a framework directive of this sort.
Je n'ai nullement l'intention de dépouiller le Bureau de ses compétences en matière de révision du système maintenant que nous l'avons testé pendant trois mois.	I have no intention of removing from the Bureau its power to review the system after we have been practising it for three months.
Ceci ressort dès la toute première phrase de votre programme de travail, où vous dites que les domaines politiques dans lesquels la Commission doit être active réuniront un vaste consensus.	That comes out in the very first sentence of your work programme, where you say that the policy areas in which the Commission is to be active will meet with broad agreement.
2. (	2. (
Il comporte de nouveaux objectifs intermédiaires, un accent renforcé sur la qualité de l’aide et une plus grande cohérence entre les politiques.	It contains new mid-term objectives, more emphasis on the quality of aid and greater coherence amongst policies.
Monsieur le Président, chers collègues, les Verts voteront la proposition du groupe GUE/NGL de rejeter la position commune.	Mr President, ladies and gentlemen, the Group of the Greens/European Free Alliance will vote in favour of the proposal of the Confederal Group of the European United Left/Nordic Green Left calling for the common position to be rejected.
Or, on découvre que les Anglais sont solidaires de l' autre côté de l' océan Atlantique, de l' autre côté de l' océan Pacifique.	Now we find that Britain' s solidarity extends across the Atlantic and across the Pacific Ocean.
La même question - et je termine - se pose au Sahara occidental, où la reprise du conflit armé menace.	The same problem - I am about to finish - can be seen in the Western Sahara, where there is a risk that armed conflict will be resumed.
Je doute cependant de la nécessité de l’UE d’introduire au niveau central un système d’étiquetage écologique pour les produits de la pêche.	However, I question the need for the EU to introduce centrally an eco-labelling scheme for fisheries products.
Une action doit être menée contre la mutilation, encore pratiquée de nos jours, des parties génitales féminines.	Action must be taken against the continued practice of female genital mutilation.
Nous avons sillonné tout le pays - une semaine en Mauritanie, c'est un long séjour.	We travelled up and down the country - a week is a long time to be in Mauritania.
L'accord intérimaire a pour but d'assurer une application rapide des dispositions commerciales contenues dans l'accord de partenariat et de coopération.	This agreement aims to provide for the speedy implementation of the trade and trade-related provisions of the partnership and cooperation agreement.
Bonsoir, Monsieur le Président.	Good evening, Mr President.
(DE) Madame la Présidente, Madame Malmström, Monsieur le Commissaire, Mesdames et Messieurs, nous sommes tous ravis de la libéralisation proposée du régime des visas.	(DE) Madam President, Mrs Malmström, Commissioner, ladies and gentlemen, we were all delighted about the proposed liberalisation of visas.
J'attache également de l'importance à l'étiquetage écologique relatif à la performance environnementale des produits textiles.	I also consider ecological labelling relating to the environmental performance of textile products important.
Nous connaissons l'importance de la date du 24 mars et du lundi suivant.	We know how important the date of 24 March and the following Monday are.
Monsieur Blair, votre présidence arrive à un moment décisif pour l’Europe.	Prime Minister Blair, your presidency is taking place at a decisive moment for Europe.
Nous ne pouvons dès lors pas jouer un double jeu et dire que nous attendons de voir comment les choses vont évoluer.	That is not the time to stand on the sidelines and say, we are waiting to see what happens next.
Des centaines de milliers de personnes civiles sont obligées de vivre dans des conditions d'extrême vulnérabilité dans l'est du Tchad et attendent impatiemment le déploiement de l'Eufor.	Hundreds of thousands of civilians are forced to live in extremely vulnerable conditions in eastern Chad, impatiently awaiting EUFOR deployment.
Le mouvement rebelle sud-soudanais SPLA a décrété un armistice unilatéral dans certaines zones du pays afin de pouvoir soigner plus d'un million d'affamés.	The Sudanese rebel organization, the SPLA, has called a unilateral cease-fire in certain areas of the country in order to allow more than a million starving people to receive aid.
Je vais encore donner la parole à deux collègues, puis nous aborderons notre ordre du jour.	I will allow two more speakers and then we shall move on to the order of business.
Elle est complice et incendiaire.	It is aiding and abetting fire.
Nous remercions également la commission des budgets pour nous avoir permis d'avoir notre mot à dire sur les transferts, domaine qui nous intéresse particulièrement.	We would also like to thank the Committee on Budgets for allowing us to have a say on transfers, in which we are particularly interested.
D'après notre règlement, le contenu des motifs relève exclusivement de la responsabilité du rapporteur.	According to our Rules of Procedure, however, the rapporteur is solely responsible for the content of an explanatory statement.
Jeudi après-midi, la moitié des députés ne seront malheureusement pas présents pour débattre de ce sujet grave.	Regrettably, on Thursday afternoon, half the Members will not be here to debate this serious issue.
Une seule guerre civile peut détruire des décennies d’efforts de développement.	One civil war can undo decades of development effort.
Je voudrais illustrer mon propos par trois exemples concrets.	I would like to illustrate my point with three examples.
Il est aussi grand temps de revaloriser ce type d'activité et de reconnaître que le travail ménager est un métier à part entière.	It is also high time that we accorded more status to work in the home and recognised domestic work as a perfectly valid occupation.
À présent examinons les faits.	Let us just look at the facts.
En effet, il avait accusé Hun Sen d'avoir commandité l'attentat à la grenade de 1997.	Indeed, he accused Hun Sen of being behind the 1997 grenade attack.
C'est la première fois que de tels textes ont été clairement rédigés.	This is the first time that such texts have been drafted clearly.
En conséquence, ces représentants ne sont conviés qu'à cautionner la politique de leurs patrons ou à se taire.	As a result, these representatives are only summoned when required to approve their employers' policy or to be silenced.
Les anti-Européens doivent réaliser qu’elle aura parfois pour effet de contraindre les institutions européennes et de sanctionner leurs abus de pouvoir.	The anti-Europeans have to understand that it will sometimes act in the sense of constraining the EU institutions and giving redress against abuse of powers by them.
Ces différents acteurs doivent pouvoir participer au travail de l’Agence, mais tous les États membres ne peuvent être représentés au conseil d’administration.	The various players in the railway sector must be involved in the work of the Agency but not every Member State can be represented on the Administrative Board.
Il faut mettre un accent fort sur l'innovation, la R&D, l'enseignement supérieur, les domaines du transport d'énergie, de l'agriculture et du développement rural.	Sharp focus on innovation, R&D, higher education, selected areas of energy transport, agriculture and rural development will do.
Cependant, je pense qu'il subsiste un énorme potentiel inexploité pour intensifier les échanges commerciaux entre les deux régions.	However, I believe that there is a great deal of untapped potential for boosting trade between both regions.
Mesdames et Messieurs, la leçon que nous devons effectivement tirer de cet accident est l'urgente nécessité de renforcer les mesures de sécurité.	Ladies and gentlemen, the lesson we should indeed learn from this accident is the urgent need to strengthen security measures.
J'ai assisté à une conférence la semaine passée.	I was at a conference last week.
Mais pourquoi ne considérez-vous pas l’Europe comme un ensemble disparate de cultures, de peuples et de régions dans lequel chacun devrait bénéficier d’opportunités de développement?	Why, though, do you not see Europe as a large patchwork of cultures, peoples and regions, where everyone should be offered chances for development?
La liberté d'expression et l'indépendance des médias demeurent toutefois problématiques.	Freedom of expression and the independence of the media continue to be a problem, however.
Ces personnes demandent à juste titre que les animaux soient conduits vers l’abattoir le plus proche et qu’ils soient commercialisés à partir de là.	They rightly demand that animals be transported to the nearest abattoirs and be marketed from there.
La plupart d’entre nous ont voté en faveur des dérogations pour les substances utilisées dans la recherche et le développement ainsi que d’un élargissement des prérogatives de la nouvelle Agence.	Most of us voted in favour of derogations for substances used in research and development and for the new Agency’s powers to be extended.
C'est un début, mais cela ne suffit pas.	This represents a start, but we need to do more.
La nouvelle directive doit inciter le développement de nouveaux moyens de créer de l'emploi.	The new directive should be a stimulus to the development of new ways of creating jobs.
Si le défi de la lutte contre la pauvreté et l'exclusion sociale est particulièrement aigu dans les pays en développement, il demeure également un sujet de grave préoccupation au sein de l'Union européenne.	While the challenge of combating poverty and social exclusion is particularly acute in developing countries, it also remains an issue of major concern within the European Union.
Nous devons être extrêmement attentifs à l’inquiétante progression du réchauffement planétaire et reconnaître notre responsabilité également quant au sort des générations futures.	We must give serious consideration to the ominous progression of global warming and recognise our responsibility also for the fate of future generations.
Nous avons besoin d'enseignants pour obtenir un meilleur aperçu des raisons qui expliquent les obstacles à la participation des enfants aux activités sportives.	We need teachers to have a greater insight into the reasons for the barriers to children participating in sport.
J'écoutais dans la jungle la radio qui transmettait les détails d'une séance qui se déroulait ici même.	In the jungle, I used to listen to the radio, which broadcast a session taking place here.
La concurrence est sans doute bonne pour le commerce, mais vous pouvez nous oublier, nous nous occuperons de l'aspect économique de notre propre service.	Competition may be good for commerce, but you can leave us out, as we will deal with the economics of running our own service.
Je réfute énergiquement cette allégation mensongère.	I emphatically reject such insinuations.
Madame la Présidente, Madame la Commissaire, le programme d'aide alimentaire est essentiel aujourd'hui.	Madam President, Commissioner, the food aid programme is essential today.
Permettez-moi aussi de vous rappeler la ville iranienne de Bam, secouée par un tremblement de terre un an avant le tsunami.	Let me remind you also of the Iranian city of Bam, stricken by an earthquake a year before the tsunami.
Merci infiniment, Madame la Commissaire, pour votre déclaration importante.	Thank you so much, Commissioner, for your important statement.
Nous nous désolons de voir que cette langue ne peut être reconnue au niveau européen que si l’Espagne le souhaite.	We are reluctant to accept that such a language can be recognised at European level only if Spain wishes it to be so.
Décharge 2010: Agence européenne des médicaments (	Discharge 2010: European Medicines Agency (
La proposition d’interdiction de toute discrimination entre les femmes et les hommes en matière d’accès aux biens et aux services est équivoque pour le Conseil, le Parlement et la société en général.	The proposal to ban discrimination between men and women with regard to access to goods and services is equivocal to the Council, Parliament and society in general.
Apparemment vous avez pris cela très à coeur.	You obviously took that very much to heart.
Le développement des chemins de fer devrait également comprendre une coopération avec d'autres moyens de transport.	Development of the railways should also involve cooperation with other forms of transport.
Dans l’économie mondiale, la véritable concurrence consiste à attirer des capitaux d’investissement pour soutenir les nouvelles idées et créer de nouveaux emplois.	The real competition in the global economy is to attract investment capital to back new ideas and create new jobs.
Elles nous ont permis de découvrir à domicile combien la situation était horrible.	It brought home to us how horrific the situation was.
Monsieur le Président, j'ai voté contre le rapport de Mme Damião parce que l'amendement 23 n'a pas été retenu.	Mr President, I voted against Mrs Damião's report because Amendment No 23 was not adopted.
Ne vaudrait-il pas mieux réduire le montant des contributions et laisser aux États membres le loisir d'organiser et de financer eux-mêmes les interventions structurelles?	Would it perhaps not be better to reduce Member States' contributions and allow them to organize and finance structural operations directly themselves?
Le jour même du tremblement de terre, le Conseil européen a demandé à la haute représentante et à la Commission de mobiliser toute l'aide appropriée.	On the very day that the earthquake struck, the European Council asked the High Representative and the Commission to mobilise all appropriate assistance.
À partir de ces deux exemples, nous ne pouvons que constater que les accords du GATT engendrant l'Organisation mondiale du commerce sont nuisibles aux intérêts des citoyens des États membres de l'Union européenne.	These two examples prove that the GATT agreements that led to the World Trade Organisation harm the interests of the people of the Member States of the European Union.
Par conséquent, la stratégie de l'UE pour la mer Noire doit mettre en place un cadre politique plus fort et encourager la participation de l'UE dans la région de la mer Noire.	Therefore, the EU strategy for the Black Sea should put in place a stronger policy framework and boost EU involvement in the Black Sea region.
Les fumeurs ont le droit de connaître exactement la composition des cigarettes qu' ils fument.	Smokers have a right to know exactly what a cigarette contains.
Un grand nombre de points sont abordés et je voudrais m’attarder sur trois d’entre eux.	Many issues are dealt with; I want to refer to three of them.
C' est très différent.	That is something else entirely.
Six semaines pour s'assurer de l'infaillibilité des experts.	Six weeks to make sure that the experts were infallible.
Nous estimons que ce rapport part de ces réalités et nous partageons sa philosophie.	We think that this report is based on this reality and we go along with its philosophy.
La période de nationalisation observée à l’époque de la décolonisation a cédé la place à une période de privatisations sauvages des entreprises, lesquelles n’ont souvent mené qu’à leur appauvrissement.	The nationalisation episode in the decolonisation era was followed by an episode of wild privatisations of undertakings, only for these often to become impoverished.
Ainsi, elle doit trouver un moyen de renforcer sa base industrielle pour relever les nouveaux défis.	As such, Europe needs to find ways of strengthening its industrial base to face up to new challenges.
En votant contre, nous avons, de fait, voté pour.	By voting against, we were actually voting in favour.
Le Parlement et la Commission doivent se faire confiance, se respecter l’un l’autre et se traiter comme des partenaires à part entière, entièrement dignes de respect et de confiance.	Parliament and the Commission must trust each other, respect each other and treat each other as full partners with complete respect and trust.
Un engagement clair et continu à mettre totalement en œuvre les résolutions du Conseil de sécurité concernant le Liban reste aussi essentiel, voire primordial.	A clear and continued commitment to the full implementation of the Security Council resolutions relevant to Lebanon also remains essential, indeed crucial.
Nous savons que cela coûtera cher, mais le coût d'une non-adhésion, le coût de l'instabilité en Europe et d'un développement séparé sera beaucoup plus élevé.	We know that this will not be free of charge, but the cost of non-accession, the cost of instability in Europe and the cost of separate development would be far, far higher.
Je ne pense pas que la politique de l'UE, à travers le régime du marché du sucre, ait contribué à ce coup d'État.	I do not believe that EU policy has contributed to this coup d'état through the sugar market regime.
Il est temps qu'elles soient amenées à rendre des comptes et je me réjouis du renforcement de la surveillance à laquelle sont soumis ces organismes.	It is time they were called to account and I am glad that there will be stronger supervision for these bodies.
Fier de ses talents de visionnaire, je dirais de lui qu’il fut le premier Lituanien européen.	I am proud of his ability to see the future and, therefore, I would call him Lithuania's first European.
Le sujet est complexe et je suis ravie que nous soyons parvenus à un compromis avec les autres groupes et les différentes disciplines.	The subject matter is complex, and I am pleased to have been able to reach a compromise with the other groups and the different disciplines.
Outre l'amélioration de l'efficacité énergétique par une isolation des bâtiments, il serait possible de créer jusqu'à 300 000 emplois stables au sein de l'UE sur une période de dix ans.	By insulating buildings, it will be possible, in addition to improving energy efficiency, to also create up to 300 000 permanent jobs in the EU over a 10-year period.
Il a ignoré toutes les déclarations de l’ensemble des députés de cette Assemblée, tous groupes politiques confondus.	He has denied everything that every Member of this House, right across the political spectrum, has said.
Tel a par exemple été le cas lors de l'affaire du journaliste suédo-érythréen Dawit Isaak, qui est emprisonné depuis 2001 sans aucune forme de procès.	Such an example is provided by the case of the Swedish-Eritrean journalist Dawit Isaak, who has been imprisoned without trial since 2001.
Cela ne veut pas dire que le marché de l'énergie est le même partout.	This does not mean that the energy market is the same in every area.
L’idée de contrepartie ou de réciprocité, qui se base sur le principe d’égalité, est par conséquent erronée.	The mentality or idea of reciprocity, based on a principle of equality, is therefore quite wrong.
Il est regrettable que nous ne disposions pas d'instruments qui nous permettent de prodiguer une aide dans des situations telles que celles-ci.	It is regrettable that we do not have any instrument with which to give assistance in situations like this.
Je suis enseignant, j'ai enseigné pendant 39 ans et j'étais alors entouré de nombreuses femmes.	I am a teacher, I taught for 39 years and I did so happily with many women.
La plupart des pays les plus pauvres de ce monde vont mal, vont aussi mal qu'il y a quarante ans, si ce n'est plus mal encore.	Most of the poorest countries in the world are doing badly, just as badly as 40 years ago, if not worse.
L’Union européenne ne pourra engranger les bénéfices d’une telle concurrence que si l’économie européenne n’est pas freinée par diverses notions curieuses en rapport avec l’État, la société et la fiscalité.	The European Union will only reap the rewards of such competition if the European economy is not held back by various curious notions relating to the state, society and taxation.
Je devrais sans doute ajouter que mon ami et collègue Mavrommatis et moi-même avons écrit pendant des années des articles sportifs pour le même journal.	I should of course add that for years my fellow Member and friend Mr Mavrommatis and I were writing sports articles for the same paper.
Je pense qu'il est capital qu'au cours de ces mois, nous montrions tous à quel point toutes nos institutions sont importantes pour le bien-être, la prospérité et la solidarité de nos concitoyens.	I think it is very important that during these months we all show how relevant all our institutions are to the wellbeing, prosperity and solidarity of our citizens.
Le fait de se fixer ces objectifs est également très important sur le plan de l'emploi.	The fact that these objects are fixed beforehand also has very significant implications from the point of view of employment.
Dans un État de droit, cela ne se fait pas!	That could not be justified in a constitutional state!
Le commissaire nous en a parlé.	We have heard about that from the Commissioner.
Il nous faut donc importer la différence.	We therefore have to import the balance.
Les affiliés et les bénéficiaires doivent avoir le droit d’être informés sur les formes d’investissement du capital de leur régime de retraite ou sur la situation du marché financier.	Both those entitled to benefits and those actually in receipt of them must be entitled to receive information on the way in which their scheme’s capital is invested or on the state of the stock market.
Je voudrais remercier Monsieur le président en exercice du Conseil pour sa réponse.	I thank the President-in-Office for his answer.
Je pense que nous pouvons améliorer la coopération et, bien entendu, je sais que la méthode communautaire compte parmi les objectifs de ce Parlement.	I think we can be better in cooperation and, of course, communautaire is the objective I know this Parliament has.
Procéder à ce genre de nationalisations serait un premier pas courageux dans le but de replacer le secteur financier au service du bien commun.	Such part-nationalisation would be a courageous first step towards reorienting the financial sector towards the common good.
Monsieur le Président, cette commission et son rapport ont été un très bon exercice.	Mr President, this committee and its report have been an extremely good exercise.
Nous croyons donc qu'il faudrait d'abord essayer de réaliser un découplage effectif, mais que le découplage de la propriété devrait rester au programme à l'avenir.	We therefore believe that an attempt should first be made to achieve effective unbundling, but that ownership unbundling should not be taken off the agenda for the future.
Nous ne pensons pas que la cohésion sera renforcée par la définition d'autres groupes vulnérables dans la société ou par l'établissement d'autres catégories statistiques.	We do not think that cohesion will be strengthened by the definition of further vulnerable groups in society or by establishing further statistical categories.
En matière d’accès à l’information, le principal point positif concerne probablement l’accord conclu sur la base du règlement 1049.	With regard to access to information, perhaps the most important thing is the agreement reached on the basis of Regulation 1049.
Comment l'Union européenne peut-elle réagir face à une situation aussi contradictoire ?	How can the European Union respond to such a contradictory situation?
D'où notre rejet.	That is why we voted against it.
L'augmentation exponentielle des malformations génétiques et des tumeurs infantiles dans les zones où de l'uranium a été utilisé en est la preuve.	The exponential growth of genetic malformations and infantile tumours in areas where uranium has been used is proof of this.
Je vous remercie beaucoup, Monsieur Lundgren.	Thank you very much, Mr Lundgren.
Au sein de la Commission, le groupe "inter-services" d'appui à la qualité a entamé son travail sous la présidence de la DG "développement".	Within the Commission, the inter-service quality support group has started work under the chairmanship of the Development DG.
Mais je suis au courant des garanties données tandis que l'Union européenne menait sa campagne de persuasion et récoltait ainsi du soutien en faveur du SEAE.	But I am aware of the assurances given as the EU went about its campaign of persuasion, garnering support for the EEAS.
Je pense donc qu'il n'y a aucun lien entre Doha et le développement économique, en dépit de toutes les théories avancées ici.	So I think there is no connection between Doha and economic development, despite all of the theory that is advanced here.
Des douzaines de migrants ont été tués par les forces de sécurité égyptiennes ces dernières années alors qu'ils tentaient de traverser illégalement la frontière israélienne.	Dozens of migrants were killed by Egyptian security services in recent years while attempting to cross illegally into Israel.
Nous sommes également convaincus de la nécessité de la réforme car la meilleure garantie de fonctionnement d'une OCM réside dans la rentabilité et le contrôle des dépenses.	We share the view that there is a need for reform, because the best guarantee of the functioning of a COM is effective control of expenditure.
Cependant, les concessions faites par l'UE et par les producteurs de bananes d'Amérique latine ne doivent pas nous faire oublier la situation générale des pays ACP.	However, the concessions made by the EU and the Latin American banana producers must not cause the general situation of the ACP countries to be forgotten.
Tout d'abord, je salue ce processus.	Firstly, I welcome this process.
Tous les autres éléments du paquet fiscal que nous avons devant nous servent ce même objectif.	All other elements of the tax package before us serve this same purpose.
Les progrès réalisés dans les domaines de l'énergie, de l'environnement et du transport en sont le résultat.	The advances that have been made in the areas of energy, the environment and transport are the result of that work.
La Commission a été aux avant-postes de la réponse globale à la crise et de la vision d'une Europe à l'horizon 2020.	The Commission was at the forefront of the joint response to the economic crisis and the vision for Europe in 2020.
Je vous souhaite une bonne santé à ce poste et beaucoup de patience pour prendre vos décisions.	I wish you good health in this role and great patience for your decision-making.
Pour y parvenir, il faut - en plus de ce que Démosthène a très justement évoqué voici près de deux mille cinq cents ans - que nous obtenions aussi l’accord du Conseil.	If we are to succeed in this, we need, apart from what Demosthenes rightly spoke about two and half thousand years ago, for the Council to agree as well.
Il faut le distinguer des privilèges et immunités dont jouissent les autres fonctionnaires de l’Union et ne pas autoriser sa fragmentation en fonction des préférences de chaque État membre.	It is separate from the context of the privileges and immunities of other servants of the Union, and must not be allowed to fragment into the preferences of each Member State.
En même temps, il faut constater que les tendances au recul, amorcées il y a quelques années, changent.	At the same time, it is necessary to observe that the trend to stop smoking, which began a few years' ago, has reversed.
Monsieur le Commissaire, je vous demande également de tenir compte des lapidations en Iran.	Commissioner, I would ask you also to take account of the stonings in Iran.
J'espère que ce rapport recueillera l'unanimité dans toute la mesure du possible.	I hope that we shall obtain the broadest possible consensus behind this report.
Je déclare également dans le rapport que ...	I also state in the report that ...
Le groupe de travail que nous avons créé au Parlement, intitulé United Europe United History et qui compte déjà quelque 50 membres, a l'intention de réclamer une telle condamnation.	The working group we have set up in Parliament, called United Europe United History, which already has some 50 Members, will be soliciting just such a condemnation.
Je suis d’accord avec vous et vous souhaite bonne chance dans vos efforts visant à faire revivre le programme de Lisbonne.	I agree with you and wish you well in your attempt to revitalise the Lisbon Agenda.
Il est heureux qu'un nombre considérable de dispositions légales s'appliquant actuellement à nos sociétés européennes soient fondées sur ce fait.	It is fortunate that a huge number of legal standards that apply in our European societies to this day are based on this.
Chercher de nouvelles thérapies contre des maladies cruelles, contre des prédispositions ou, pire, des prédestinations génétiques, ne serait-ce pas la vraie défense de la dignité humaine ?	Surely the search for new treatments for cruel diseases, for genetic predispositions or - even worse - predestinations, is the true defence of human dignity?
Je voudrais dire avec la plus grande clarté qu'il nous faut avant tout apporter notre aide sur place.	Let me say quite plainly that first and foremost we should provide assistance in situ .
Recourir à cette voie pour augmenter le budget de l'UE serait dès lors contradictoire dans la situation de crise que nous traversons.	Using this channel to increase the EU budget would therefore be contradictory in the crisis situation that we are experiencing.
Ce qu'il nous faut à présent, c'est de l'action et de la flexibilité.	What we need now is action and flexibility.
Les instruments de contrôle adéquats existent.	Adequate instruments of control already exist.
On compte dans ces pays de nombreuses centrales devant être fermées ou désactivées d'ici quelques années.	These territories contain many nuclear power stations which will have to be closed or decommissioned in forthcoming years.
Rangeons-nous du côté des aventuriers.	We should take our place amongst the adventurers.
La Présidence hongroise croit en une économie et une société basées sur le travail, et considère les petites et moyennes entreprises au rang de ses partenaires essentiels à cet égard.	The Hungarian Presidency believes in a work-based economy and society, and regards small and medium-sized enterprises to be among its key partners in this.
Nous devons continuer à fournir un soutien non seulement jusqu'en 2014, mais également au-delà de cette date.	We must go on providing support not only until 2014, but also beyond that time.
Je vous prie de m'excuser de ne pas pouvoir donner une meilleure réponse ce soir, mais je dois, en toute honnêteté et conformément au droit, vous donner cette réponse.	I apologise for not being able to give you a better answer this evening, but I am obliged, in all honesty and in accordance with the law, to respond in this way.
Harmoniser ne signifie pas gommer les spécificités.	Harmonisation does not mean bland similarity.
Il s'avère particulièrement difficile dans de telles circonstances de déterminer qui a commencé les hostilités et qui les a poursuivies.	It is very difficult in circumstances like these to say who started things and who followed.
La communauté internationale doit tirer les conclusions qui s'imposent.	The international community should draw the appropriate conclusions.
Alors, au fil de nouvelles pages on les décrit comme mal informées, isolées, hors du mouvement du monde.	So, new pages describe her as ill informed, isolated, and out of step with everyone else.
J'aimerais vous présenter trois aspects essentiels de la situation.	I would like to bring out three main points.
Nous devons accroître notre détermination à régler le problème des personnes déplacées.	We must increase our resolve to deal with the displaced people.
Il n'est pas acceptable qu'aujourd'hui encore, l'attitude de plusieurs gouvernements européens vis-à-vis des citoyens européens diffère selon leur pays d'origine.	It is not right that, even today, the attitude of several EU governments toward the European citizens is differentiated according to their country of origin.
