– Vous resterez bien dîner avec nous ?	"Surely you will stay and have some dinner?"
Si nous prenons cette hypothèse pour base, nous allons procéder à une reconstitution très différente de notre visiteur inconnu.	And if we take this as a working hypothesis we have a fresh basis from which to start our construction of this unknown visitor."
Je parierais qu’il s’agit d’une société locale de chasse dont il a soigné les membres et qui lui a offert un petit cadeau pour le remercier.	I should guess that to be the Something Hunt, the local hunt to whose members he has possibly given some surgical assistance, and which has made him a small presentation in return."
Je me fiais à lui pour ma nourriture et mon linge.	I was dependent upon him for food and clean linen.
Je vous ai déclaré que ce n’était pas mon secret et que je ne pouvais rien vous dire.	"I said that it was not my secret and that I could not tell it to you.
Je suis confus d’avoir commis une intrusion absolument injustifiable, et je vous promets de ne plus vous reparler de l’affaire. »	I am justly reproved for what I feel was an unjustifiable intrusion, and I promise you that I will not mention the matter again."
– Parlez, alors !	"Speak out, then!
Le rappel de ces événements doit vous être pénible ; peut-être préférez-vous que je vous en fasse le récit ; vous me reprendrez si je commets une erreur.	"The recital of these events must be very painful to you, and perhaps it will make it easier if I tell you what occurred, and you can check me if I make any material mistake.
Nous la laissâmes debout sur la mince presqu’île de tourbe ferme qui aboutissait au bourbier immense.	We left her standing upon the thin peninsula of firm, peaty soil which tapered out into the widespread bog.
« Demain vous serez remis.	"You'll be all right to-morrow."
– Vous le connaissiez, n’est-ce pas ?	"You knew him, did you not?"
Je dispose d’une loge pour Les Huguenots.	I have a box for 'Les Huguenots.'
« À propos, Mortimer, lui dis-je, je suppose que vous connaissez tout le monde par ici ?	"By the way, Mortimer," said I as we jolted along the rough road, "I suppose there are few people living within driving distance of this whom you do not know?"
« Mortimer, James, M.R.C.S. 1882, Grimpen, Dartmoor, Devon.	"Mortimer, James, M.R.C.S., 1882, Grimpen, Dartmoor, Devon.
Et comment m’avez-vous localisé ?	And how did you localize me?
Le pis est que je venais d’acheter ces souliers dans le Strand, et que je ne les avais jamais chaussés.	The worst of it is that I only bought the pair last night in the Strand, and I have never had them on."
Son regard pénétrant alla de Holmes à moi.	He looked sharply from Holmes to me.
Il se précipita dans sa chambre pour troquer sa robe de chambre contre une redingote.	He rushed into his room in his dressing-gown and was back again in a few seconds in a frock-coat.
Je regardai le chapeau empanaché, les boucles en accroche-cœur, le col de dentelle blanche, et le visage sévère, aquilin, qu’ils encadraient.	I looked at the broad plumed hat, the curling love-locks, the white lace collar, and the straight, severe face which was framed between them.
– Est-elle si difficile à connaître ?	"Is it hard to know?"
– Je vois que vous vous rangez parmi les partisans d’une intervention surnaturelle.	"I see that you have quite gone over to the supernaturalists.
Quelque chose m’a empêchée d’y aller.	Something intervened to prevent my going."
Holmes posa sa main sur mon bras.	Holmes laid his hand upon my arm.
Il accéléra l’allure pour réduire la distance qui nous séparait.	He quickened his pace until we had decreased the distance which divided us by about half.
Cet homme se cache lui aussi, mais d’après ce que j’ai compris ce n’est pas un forçat.	He's in hiding, too, but he's not a convict as far as I can make out.
– En effet.	"He did.
– Avez-vous une explication à m’offrir ?	"How do you explain it?"
C’est qu’il ne s’agit pas d’un forçat ordinaire.	You see, it isn't like any ordinary convict.
Elle poussa un long soupir de satisfaction.	She gave a long sigh of satisfaction.
Une fois de plus je m’étais heurté à ce mur qui semblait boucher tous les chemins par lesquels j’essayais de parvenir à la lumière.	Once again I had reached that dead wall which seemed to be built across every path by which I tried to get at the object of my mission.
« Mon Dieu !	"Dear me!
Nous ne pourrions rien prouver contre lui.	We could prove nothing against him.
En le levant à quelques centimètres de mes yeux, je sentis la faible odeur d’un parfum qui s’appelle « jasmin blanc ».	In doing so I held it within a few inches of my eyes, and was conscious of a faint smell of the scent known as white jessamine.
Nous descendîmes quatre à quatre l’escalier.	We hurried together down the stairs and into the street.
« Ressemble-t-il à un visage que vous connaissiez ?	"Is it like anyone you know?"
« Je suis tout prêt à vous en apporter la preuve, dit Holmes en tirant de sa poche plusieurs papiers.	"I have come prepared to do so," said Holmes, drawing several papers from his pocket.
C’était, ma foi, un épagneul à poils bouclés.	"By Jove, a curly-haired spaniel.
– Je dois vous remercier, dit Sherlock Holmes, d’avoir attiré mon attention sur une affaire qui présente à coup sûr quelques traits intéressants.	"I must thank you," said Sherlock Holmes, "for calling my attention to a case which certainly presents some features of interest.
Alors, courant en plein milieu de la rue, il se lança à la poursuite du barbu ; mais son handicap était trop grand ; le fiacre disparut.	Then he dashed in wild pursuit amid the stream of the traffic, but the start was too great, and already the cab was out of sight.
J’éclatais d’un rire incrédule pendant que Holmes se renfonçait dans le canapé et soufflait vers le plafond quelques anneaux bleus.	I laughed incredulously as Sherlock Holmes leaned back in his settee and blew little wavering rings of smoke up to the ceiling.
Et il attend, ce bandit, à côté de la lumière.	And he is waiting, this villain, beside that candle.
Vous dites qu’avant la mort de Sir Charles Baskerville, plusieurs personnes ont vu cette apparition sur la lande ?	You say that before Sir Charles Baskerville's death several people saw this apparition upon the moor?"
Le cocher, petit bonhomme tout tordu au visage rude, salua Sir Henry Baskerville ; quand les bagages furent chargés le break démarra et nous nous engageâmes sur une route large et blanche.	The coachman, a hard-faced, gnarled little fellow, saluted Sir Henry Baskerville, and in a few minutes we were flying swiftly down the broad, white road.
– Non, répondis-je.	"No, no," said I.
« Ils étaient plusieurs à connaître ma triste histoire et à m’aider.	"There were several gentlemen who knew my sad history and united to help me.
– Je voudrais vous poser une question supplémentaire, Mademoiselle.	"I would ask you one more question, Miss Stapleton.
« J’espérais que vous me tiendriez compagnie pendant toute cette affaire.	"I hoped that you were going to see me through this business.
– Il n’a fait que répéter ce qu’un idiot quelconque a dit au cours de l’enquête.	"He only repeated what some fool had said at the inquest.
Il me jeta d’abord un regard courroucé, mais ma sincérité désarma sa colère, et il se mit à rire sans joie.	For an instant his eyes blazed at me, but my frankness disarmed his anger, and he broke at last into a rather rueful laugh.
Sir Henry sourit.	Sir Henry smiled.
– Donc il était encore là ?	"Then he was certainly there?"
D’abord il a cru que c’était un policier, mais il s’est bientôt rendu compte qu’il opérait pour son compte.	At first he thought that he was the police, but soon he found that he had some lay of his own.
Je me rappelle encore la parfaite indifférence que vous avez manifestée relativement à la question de savoir si le soleil tournait autour de la terre, ou la terre autour du soleil.	I can still remember your complete indifference as to whether the sun moved round the earth or the earth round the sun.
Je me rappelle fort bien que cette dernière question le passionnait et que, lorsqu’il me la posait, sa voix frémissait d’émotion.	The latter question he put to me several times, and always with a voice which vibrated with excitement.
Il suit le même sentier, à la même heure ; et auprès de qui se rendrait-il sinon du forçat ? »	He passes along the same path at the same hour, and to whom should he be going except to the convict?"
– Et si vous tenez à votre vie, ne traversez la lande qu’en suivant le sentier qui conduit à Grimpen ; c’est d’ailleurs votre itinéraire normal.	"And as you value your life do not go across the moor in any direction save along the straight path which leads from Merripit House to the Grimpen Road, and is your natural way home."
Tout l’après-midi et le soir il resta assis à méditer et à fumer.	All afternoon and late into the evening he sat lost in tobacco and thought.
Pendant une minute je demeurai là avec le papier à la main, cherchant à deviner le sens de ce bref message.	For a minute I stood there with the paper in my hands thinking out the meaning of this curt message.
Les épisodes des jours suivants sont à jamais gravés dans ma mémoire, et je peux les raconter sans faire appel aux notes que je pris à l’époque.	The incidents of the next few days are indelibly graven upon my recollection, and I can tell them without reference to the notes made at the time.
En vérité c’était dans votre intérêt que j’ai agi ainsi, et c’était parce que je ne sous-estimais pas le danger que vous couriez que je suis venu me rendre compte personnellement.	In truth, it was partly for your own sake that I did it, and it was my appreciation of the danger which you ran which led me to come down and examine the matter for myself.
Je suis demeuré la majeure partie de mon temps à Coombe Tracey et je n’ai utilisé la cabane que lorsqu’il me fallait être sur le théâtre des opérations.	I stayed for the most part at Coombe Tracey, and only used the hut upon the moor when it was necessary to be near the scene of action.
Devant nous, pendant que nous courions comme des fous, nous entendions les appels de Sir Henry et le mugissement de la bête, grave et profond.	In front of us as we flew up the track we heard scream after scream from Sir Henry and the deep roar of the hound.
Nous courûmes, courûmes jusqu’à tomber à bout de souffle, mais l’espace entre nous s’accroissait sans cesse.	We ran and ran until we were completely blown, but the space between us grew ever wider.
« C’est une magnifique soirée, mon cher Watson, dit une voix familière.	"It is a lovely evening, my dear Watson," said a well-known voice.
Et sur cette pente était étalé un objet noir, imprécis.	On its jagged face was spread-eagled some dark, irregular object.
– Vous n’avez pas bougé.	"A fixture also."
Vous pouvez voir que les ciseaux possédaient une lame très courte, puisque le découpeur s’y est pris à deux fois pour « vous tenez ».	"You can see that it was a very short-bladed scissors, since the cutter had to take two snips over 'keep away.'"
Quelques indications révélèrent que Sir Charles avait stationné devant cette porte.	There were indications that Sir Charles had stood for some little time here.
J’avais bien prévu un chien, mais pas une bête pareille.	I was prepared for a hound, but not for such a creature as this.
Il nous aide à rompre la monotonie de notre séjour, et il met une touche de comique là où elle s’avère fort nécessaire.	He helps to keep our lives from being monotonous and gives a little comic relief where it is badly needed.
Où est Barrymore ?	Where is Barrymore?"
Vous n’êtes pas suffisamment en forme pour d’autres aventures.	You are not fit for further adventures to-night.
Après la mort de Sir Charles nous nous sommes enquis de ce jeune gentleman et nous avons découvert qu’il avait fait de l’agriculture au Canada.	On the death of Sir Charles we inquired for this young gentleman and found that he had been farming in Canada.
S’il n’avait pas été son frère, j’aurais mieux su lui répliquer.	If he had not been her brother I should have known better how to answer him.
– Une carte à grande échelle, je suppose ?	"A large scale map, I presume?"
– Moi aussi.	"And so do I."
Où aviez-vous loué un fauteuil d’orchestre ?	Where had you engaged a seat?"
Une indécision flotta un moment sur sa figure, mais durcirent.	An expression of irresolution passed for an instant over her face, but her eyes had hardened again when she answered me.
Dans un creux sur la gauche, à demi-cachées par la brume, les deux tours jumelles de Baskerville Hall se hissaient par-dessus les arbres.	In the distant hollow on the left, half hidden by the mist, the two thin towers of Baskerville Hall rose above the trees.
Nous ne pouvons pas le transporter ainsi jusqu’au manoir.	We cannot carry him all the way to the Hall.
Plus tôt nous partirons, mieux cela vaudra, car cet individu peut éteindre ses lumières et disparaître. »	The sooner we start the better, as the fellow may put out his light and be off."
La colère l’avait rendu fou, sûrement !	These were hidden fires, indeed!
– Qui date du début du XVIIIe siècle, s’il ne s’agit pas d’un faux.	"Early eighteenth century, unless it is a forgery."
La distance était de plusieurs kilomètres, mais distinctement je pus voir un petit point noir contre le gris et le vert.	It was several miles off, but I could distinctly see a small dark dot against the dull green and gray.
– Mais c’est une vraie ville.	"But it is quite a town.
Par exemple, n’auriez-vous pas entendu quelqu’un, une femme probablement, sangloter pendant la nuit ?	"Did you, for example, happen to hear someone, a woman I think, sobbing in the night?"
Vous êtes tombé juste sur une tragédie.	You are in time to see a tragedy."
– Qu’est-ce que vous voulez savoir, monsieur ? demanda le cocher avec son plus large sourire.	"Well, I've had a good day and no mistake," said the cabman, with a grin. "What was it you wanted to ask, sir?"
Ce qui signifie que, comme nous nous en sommes aperçus, ils le surveillent de près, mais aussi qu’ils sont très attentifs à ce que lui ne les voie pas.	That means that while they are, as we have seen, very anxious to watch him, they are equally anxious that he should not see them.
Le télescope, formidable instrument monté sur un trépied, dressait sa lunette sur le toit plat de la maison.	The telescope, a formidable instrument mounted upon a tripod, stood upon the flat leads of the house.
D’ailleurs la mélancolie de la lande, la mort du malheureux poney, le cri lugubre qui avait été associé à la sinistre légende des Baskerville, tout cela m’avait pénétré de tristesse.	The melancholy of the moor, the death of the unfortunate pony, the weird sound which had been associated with the grim legend of the Baskervilles, all these things tinged my thoughts with sadness.
– Avant que vous ne sortiez d’ici, dit Sherlock Holmes, vous saurez tout ce que nous savons, Sir Henry.	"You shall share our knowledge before you leave this room, Sir Henry.
– Eh bien, en supposant que « C.C.H. » signifie « Charing-Cross Hospital », que voulez-vous que nous déduisions de plus ?	"Well, then, supposing that 'C.C.H.' does stand for 'Charing Cross Hospital,' what further inferences may we draw?"
Vous vous rappelez peut-être que lorsque j’examinai le papier qui portait la phrase découpée dans le journal je cherchai attentivement le filigrane.	It may possibly recur to your memory that when I examined the paper upon which the printed words were fastened I made a close inspection for the water-mark.
– Ça, je n’en suis pas absolument sûr ; mais mon client pourrait vous le dire, lui.	"Well, I couldn't be sure of that, but I dare say my fare knew all about it.
Sir Henry et moi nous tendîmes nos mains pour les réchauffer, car notre longue promenade en voiture les avait engourdies.	Sir Henry and I held out our hands to it, for we were numb from our long drive.
Vos chances pour la retrouver sont minimes.	The odds are enormously against your finding it.
C’était donc cette piste, et non celle du forçat, que surveillait Frankland.	It was on his track, and not upon the convict's, that Frankland had stumbled.
Une demi-lune apparaissait entre les nuages qui se hâtaient.	A half moon broke through the rifts of racing clouds.
Le passé et le présent sont mes terrains d’enquêtes, mais je peux difficilement répondre à une question touchant à l’avenir.	The past and the present are within the field of my inquiry, but what a man may do in the future is a hard question to answer.
Il s’est enfui quand il a compris qu’il avait perdu la partie, mais il le tenait encore.	He fled when he knew the game was up, still clutching it.
Car elle ne souhaiterait qu’une chose, c’est que ce soit moi, et non mon effigie, qui soit brûlé en place publique par ces voyous.	For all they cared it might have been me, instead of my effigy, which these rascals burned at the stake.
Mais à la réflexion, ma conscience me reprocha amèrement de l’avoir laissé sortir seul.	But when I came to think the matter over my conscience reproached me bitterly for having on any pretext allowed him to go out of my sight.
Tout est fini.	This is the end of it.
Mais la phrase suivante me soulagea.	But his next remark took a weight from my mind.
Elle avait été postée à Coombe Tracey, et l’écriture sur l’enveloppe était celle d’une femme.	It was from Coombe Tracey, and it was addressed in a woman's hand."
Votre sang retomberait sur ma tête.	"Your blood would be upon my head.
Allons, vous allez m’aider à vider la bouteille pour fêter ce grand événement ! »	You will help me to empty the decanter in honour of this great occasion!"
C’est le coup le plus dur de toute ma carrière.	It is the greatest blow which has befallen me in my career.
Dites, Watson, que pensez-vous de la canne de notre visiteur ?	"But, tell me, Watson, what do you make of our visitor's stick?
Je vis quand il abaissa son regard qu’il maîtrisait une forte émotion intérieure.	I could see as he looked down that he was repressing some internal emotion.
– Alors, Watson, nous trouverons peut-être la dame disposée à nous servir.	"Why, then we may find the lady of service.
« On ne peut pas toujours gagner, ni obtenir le succès qu’on espère, fit-il.	"One cannot always have the success for which one hopes.
– J’irai du moins jusqu’à dire qu’il y a de fortes présomptions pour qu’il en soit ainsi.	"At least I might go the length of saying that there is some evidence that this may be so."
Il nous cita d’autres exemples de familles qui avaient eu à souffrir d’une mauvaise influence, et il nous laissa sur l’impression qu’il partageait la croyance populaire sur l’affaire.	He told us of similar cases, where families had suffered from some evil influence, and he left us with the impression that he shared the popular view upon the matter.
J’avais à peine fini de parler qu’il apparut.	The words were hardly out of my mouth when we both saw him.
En cela je crois qu’il avait fait un faux calcul et que, si nous n’avions pas été là, son destin n’en aurait pas moins été scellé.	In this I fancy that in any case he made a miscalculation, and that, if we had not been there, his doom would none the less have been sealed.
Cette femme avait parlé avec une telle conviction qu’elle nous persuada qu’elle venait de dire la vérité.	The woman's words came with an intense earnestness which carried conviction with them.
Il s’agit d’une lettre, si vous pouvez appeler cela une lettre, qui m’est parvenue ce matin. »	It was this letter, if you can call it a letter, which reached me this morning."
Quand nos amis sont partis, j’ai voulu les suivre aussitôt dans l’espoir de déceler leur surveillant invisible.	When our friends left I at once followed them in the hopes of marking down their invisible attendant.
Un inconnu donc nous surveille ici, de même qu’un inconnu nous a suivis dans Londres.	A stranger then is still dogging us, just as a stranger dogged us in London.
Personne ne l’a examinée ?	Did no one examine?"
De là j’explorerais chaque cabane jusqu’à ce que j’aie trouvé la bonne.	From there I should explore every hut upon the moor until I lighted upon the right one.
C’est cette page-ci.	It is this page.
Oubliez ce que je vous ai dit.	Forget what I have said.
L’une est la laveuse de vaisselle, qui couche dans l’autre aile.	"One is the scullery-maid, who sleeps in the other wing.
« Mon cher ami, me dit-il, Holmes avec toute sa sagesse n’a pas prévu différentes choses qui se sont produites depuis mon arrivée.	"My dear fellow," said he, "Holmes, with all his wisdom, did not foresee some things which have happened since I have been on the moor.
Comme pour répondre à sa phrase, de la sinistre nuit de la lande s’éleva soudain ce cri étrange que j’avais entendu aux abords du grand bourbier de Grimpen.	As if in answer to his words there rose suddenly out of the vast gloom of the moor that strange cry which I had already heard upon the borders of the great Grimpen Mire.
Mais je pense que si nous pouvions rattraper cette dame, nous en saurions davantage sur la mort de Sir Charles.	But I expect if we could lay our hands upon that lady we should know more about Sir Charles's death."
– Dans ce cas la coïncidence est vraiment extraordinaire.	"In that case the coincidence must indeed be an extraordinary one.
Mais j’avais hâte de rejoindre mon poste.	But I was eager to get back to my charge.
– Vous chercher encore votre soulier ?	"Still looking for your boot?"
« La récente mort subite de Sir Charles Baskerville, dont le nom avait été mis en avant pour représenter le parti libéral du Mid-Devon au cours des prochaines élections, a attristé tout le comté.	"The recent sudden death of Sir Charles Baskerville, whose name has been mentioned as the probable Liberal candidate for Mid-Devon at the next election, has cast a gloom over the county.
– Pourquoi n’irait-il pas dans le domaine de ses ancêtres ?	"Why should he not go to the home of his fathers?"
Je l’avais déjà entendu une ou deux fois, mais jamais aussi distinctement. »	I've heard it once or twice before, but never quite so loud."
Tout à coup, intéressé par un détail, il posa sa cigarette, s’empara d’une loupe, et se rapprocha de la fenêtre.	Then with an expression of interest he laid down his cigarette, and carrying the cane to the window, he looked over it again with a convex lens.
Nous l’attaquerons par derrière pour l’avoir à notre merci avant qu’il puisse résister.	We shall take him by surprise and have him at our mercy before he can resist."
– Si vous voulez ; mais je ne garantis pas la complète exactitude de tous les faits.	"Certainly, though I cannot guarantee that I carry all the facts in my mind.
– Je suis sûr qu’il serait ravi.	"I am sure that he would be delighted."
Vous voyez ?	Do you see?"
– Quelles nouvelles circonstances ?	"What new conditions?"
– En tout cas, observa Baskerville, tant que personne ne loge au manoir, ces gens jouissent d’une demeure agréable et n’ont rien à faire.	"At the same time," said Baskerville, "it's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and nothing to do."
Il avait fait la nique à Holmes dans Londres.	Holmes had missed him in London.
D’après votre index, je devine que vous roulez vous-même vos cigarettes.	"I observe from your forefinger that you make your own cigarettes.
– Et quelle est votre thèse sur la mort de ce pauvre diable ?	"And what is your theory of this poor fellow's death?"
Agiter cette histoire ne pouvait plus aider notre malheureux maître, et il est bon d’agir prudemment quand une dame est en cause.	To rake this up couldn't help our poor master, and it's well to go carefully when there's a lady in the case.
Il doit être près de cette bougie.	He must be near his light.
Je fus soulagé lorsque, ayant dépassé la maison de Frankland, je compris que nous approchions du manoir.	It was a relief to me, after that unnatural restraint, when we at last passed Frankland's house and knew that we were drawing near to the Hall and to the scene of action.
Il aboutit bientôt à une large cuvette où se dressaient deux grosses pierres que l’on peut encore voir et qui ont été jadis érigées par des populations disparues.	Now, it opened into a broad space in which stood two of those great stones, still to be seen there, which were set by certain forgotten peoples in the days of old.
Mais un éditorial du Times est tout à fait identifiable, et ces mots ne pouvaient pas avoir été pris ailleurs.	But a Times leader is entirely distinctive, and these words could have been taken from nothing else.
Voilà la raison pour laquelle il l’emmena à Londres.	It was for this reason that he took her to London with him.
Voilà sept ans que je conduis, et personne n’a jamais réclamé.	"I've driven my cab this seven years and never a word of complaint.
Ce sont des portraits de famille, je suppose ?	They are all family portraits, I presume?"
Quoi qu’elle eût mérité, on ne pouvait pas la laisser aller vers des solutions de désespoir.	Whatever she may have deserved one could not allow her to go hopelessly to the bad.
– Et pourtant l’imagination n’est pas seule en cause, répondis-je.	"And yet it was not entirely a question of imagination," I answered.
Au jour décisif, elle se tourna contre lui.	On the day of the crisis, however, his wife turned suddenly against him.
– C’est l’un des points sur lesquels votre enquête a projeté un peu de lumière.	"That is one of the points upon which your own researches have shed a light.
Rien ne laissait prévoir que nous logerions dans cet hôtel.	"There was no possible indication that we intended to go to this hotel."
Pas plus que vous.	No more than you have.
Mais, après avoir entendu Barrymore, je ne me sens pas capable de livrer cet homme.	But, after what we have heard I don't feel as if I could give the man up, so there is an end of it.
– Il n’y a rien entre les haies et l’allée ?	"Is there anything between the hedges and the walk?"
Mais je vais vous dire ; après quoi vous jugerez.	But I will tell you all and you shall judge for yourself.
– C’est un obstacle considérable, et je crains que vous ne m’en demandiez trop.	"It is a formidable difficulty, and I fear that you ask too much when you expect me to solve it.
– Faire demi-tour ?	"Shall we turn back?"
Je frémis d’horreur, mais les nerfs de mon compagnon me parurent plus solides que les miens.	It turned me cold with horror, but my companion's nerves seemed to be stronger than mine.
Pour mieux retracer le cours des évènements, je vais recopier mes propres lettres à M. Sherlock Holmes ; elles sont sur ma table.	>From this point onward I will follow the course of events by transcribing my own letters to Mr. Sherlock Holmes which lie before me on the table.
– L’animal était d’un naturel féroce, et affamé.	"The beast was savage and half-starved.
Stapleton avait recueilli des informations, comme de juste, et il avait découvert que deux vies seulement s’interposaient entre lui et des biens considérables.	The fellow had evidently made inquiry and found that only two lives intervened between him and a valuable estate.
– Je connais peu les habitudes anglaises, car j’ai vécu presque entièrement aux États-Unis et au Canada.	"I don't know much of British life yet, for I have spent nearly all my time in the States and in Canada.
Je dirais qu’il avait une quarantaine d’années, qu’il était de taille moyenne, une dizaine de centimètres de moins que vous, monsieur.	I'd put him at forty years of age, and he was of a middle height, two or three inches shorter than you, sir.
« J’enquête actuellement sur les circonstances qui ont entouré la mort de Sir Charles Baskerville, dit-il.	"I am investigating the circumstances which attended the death of the late Sir Charles Baskerville," said he.
À ce moment se produisit un incident tout à fait imprévu, invraisemblable.	And it was at this moment that there occurred a most strange and unexpected thing.
« Grands dieux, Watson, qu’est cela ?	"My God, what's that, Watson?"
Était-ce son œuvre, ou l’œuvre de quelqu’un qui cherchait à contrecarrer ses desseins ?	Was that his work or was it possibly the doing of someone who was bent upon counteracting his schemes?
L’incrédulité et l’indifférence demeuraient mes atouts majeurs.	But incredulity and indifference were evidently my strongest cards.
La seule lampe allumée était dans la salle à manger ; Holmes s’en empara et toute la maison fut fouillée.	There was no light save in the dining-room, but Holmes caught up the lamp and left no corner of the house unexplored.
Reste l’entourage de Sir Henry Baskerville sur la lande.	There remain the people who will actually surround Sir Henry Baskerville upon the moor."
Il arrive dans cinquante minutes.	He comes in fifty minutes.
Un gentleman sort par une journée pluvieuse dans une cité boueuse.	A gentleman goes forth on a showery and miry day.
– Correspondiez-vous avec Sir Charles ?	"Did you correspond with Sir Charles?"
C’est une sale affaire, Watson, une sale affaire, une affaire périlleuse ; plus je la considère et moins elle me plaît.	It's an ugly business, Watson, an ugly dangerous business, and the more I see of it the less I like it.
Actuellement, un maître chanteur s’attaque à l’un des noms les plus respectés d’Angleterre, et moi seul suis capable de prévenir un scandale désastreux.	At the present instant one of the most revered names in England is being besmirched by a blackmailer, and only I can stop a disastrous scandal.
« Je ne faisais pas de mal, monsieur.	"I was doing no harm, sir.
Je réfléchis à l’étrange mise en garde découpée dans un éditorial du Times.	I thought of the strange warning clipped out of the leading article of the Times.
Il lui fallait agir tout de suite, sinon sa victime lui échapperait.	He must act at once, or his victim might get beyond his power.
Le baronnet demeura une minute immobile, puis il refit en sens inverse le chemin qu’il avait parcouru, tête basse, vivante image du désespoir.	The baronet stood for a minute looking after them, and then he walked slowly back the way that he had come, his head hanging, the very picture of dejection.
– À peine.	"Hardly that."
Je voyais les deux tours de Baskerville Hall et le lointain brouillard de fumée qui m’indiquait l’emplacement du village de Grimpen.	There were the two towers of Baskerville Hall, and there a distant blur of smoke which marked the village of Grimpen.
Dites-moi ce que tout cela signifie, Watson, et je vous devrai plus que je ne pourrai jamais m’acquitter envers vous. »	Just tell me what it all means, Watson, and I'll owe you more than ever I can hope to pay."
Seule restait allumée la lampe de la salle à manger où deux hommes, l’hôte assassin et l’invité naïf, continuaient à bavarder en tirant sur leurs cigares.	There only remained the lamp in the dining-room where the two men, the murderous host and the unconscious guest, still chatted over their cigars.
La première chose à faire était d’aller voir le chef du bureau de poste de Grimpen, et de vérifier si le télégramme test avait été bien remis à Barrymore en personne.	Obviously the first thing to do was to see the Grimpen postmaster, and find whether the test telegram had really been placed in Barrymore's own hands.
– Je ne crois pas à de telles absurdités.	"I do not believe in such nonsense."
Et puis tout à coup, du plus profond de la nuit, j’entendis un son clair, net, sur lequel il n’y avait pas moyen de se tromper.	And then suddenly, in the very dead of the night, there came a sound to my ears, clear, resonant, and unmistakable.
Que me conseillez-vous ?	What would you recommend?"
– Rien, dit-il en le reposant.	"Nothing," said he, throwing it down.
Je ne peux pas vous en dire plus.	I cannot tell it."
En rentrant au manoir il ne tarit pas d’éloges à son sujet ; depuis lors il ne s’est pas passé un jour sans que nous ayons vu le frère et la sœur.	He referred to her again and again on our walk home, and since then hardly a day has passed that we have not seen something of the brother and sister.
Nous avons sur la lande des orchidées à profusion ; mais, naturellement, vous êtes arrivé bien tard pour contempler toutes les beautés de ce pays. »	We are very rich in orchids on the moor, though, of course, you are rather late to see the beauties of the place."
– Alors, vous connaissez mes instructions.	"Well, you know what my instructions are.
J’entends bouger.	"I can hear a movement.
Je pourrai mieux vous préciser mes réactions.	I'll be able to tell you more clearly then how this thing strikes me."
Barbouillé de boue, barbe hirsute, échevelé, il aurait pu passer pour l’un de ces sauvages qui habitaient dans les petits villages en pierre.	Foul with mire, with a bristling beard, and hung with matted hair, it might well have belonged to one of those old savages who dwelt in the burrows on the hillsides.
Il hériterait aussi de l’argent, sauf si l’argent était légué à quelqu’un d’autre par son actuel détenteur, qui peut, naturellement, en disposer à son gré.	He would also be the heir to the money unless it were willed otherwise by the present owner, who can, of course, do what he likes with it."
Moi-même je sens un poids sur mon cœur et je redoute un danger imminent, d’autant plus terrible qu’indéfinissable.	I am conscious myself of a weight at my heart and a feeling of impending danger--ever present danger, which is the more terrible because I am unable to define it.
Au-dessus de nous, la nuit était claire.	The night was clear and fine above us.
– L’avez-vous rencontré ?	"Have you ever met him?"
Mon ami et moi étions en train de nous promener sur la lande quand nous l’avons entendu crier.	My friend and I were strolling on the moor when we heard a cry."
Je sens un fleuret aussi rapide et aussi souple que le mien.	"I feel a foil as quick and supple as my own.
Je crains que nous ne nous sentions jamais plus à l’aise dans Baskerville Hall.	I fear that we shall never again be easy in our minds at Baskerville Hall."
Barrymore prit brusquement un air de défi.	The man's face became openly defiant.
Il s’arrêta subitement et regarda dans l’air au-dessus de ma tête.	He stopped suddenly and stared fixedly up over my head into the air.
Entrons ici, Watson ! »	Come in here, Watson!"
Je m’étais découvert et allais lui fournir quelques explications, quand les mots qu’elle prononça me firent changer d’avis.	I had raised my hat and was about to make some explanatory remark, when her own words turned all my thoughts into a new channel.
Mais vous viendrez bien, n’est-ce pas, jusqu’à Merripit ? »	But you will come on, will you not, and see Merripit House?"
La première qualité d’un enquêteur criminel est de pouvoir percer un déguisement.	It is the first quality of a criminal investigator that he should see through a disguise."
C’est beaucoup demander à un homme que d’apprendre et de décider coup sur coup.	It's a big thing for a man to have to understand and to decide at one sitting.
– Parce que je l’avais invité à venir à Merripit.	"Because I had suggested that he should come over.
Il me semble, Wilson, que vous avez parmi vos jeunes commissionnaires un gosse qui s’appelle Cartwright, et qui n’a pas manqué d’adresse pendant l’enquête.	I have some recollection, Wilson, that you had among your boys a lad named Cartwright, who showed some ability during the investigation."
Nous pensons plutôt qu’il est parti, et les fermiers des environs dorment plus tranquilles.	We think, therefore, that he has gone, and the outlying farmers sleep the better in consequence.
« Merci mon Dieu !	"Thank God!
Je crois. Docteur Mortimer, que vous feriez bien de vous borner à me confier la nature exacte du problème pour la solution duquel vous sollicitez mon concours. »	"I think, Dr. Mortimer, you would do wisely if without more ado you would kindly tell me plainly what the exact nature of the problem is in which you demand my assistance."
– Mon malheureux frère meurt de faim sur la lande.	"My unhappy brother is starving on the moor.
Nous le leur avions extorqué.	Their secret had been forced from them.
– John Clayton, 3, Turpey Street, dans le Borough.	"John Clayton, 3 Turpey Street, the Borough.
Nous savons qu’il y a eu cadeau.	We know there has been a presentation.
